,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
0,0.0,9617833000000.0,0.0022750864086127803,81.496086,0.032809507,10.0,80.0
1,0.16666666666666666,8930527000000.0,0.0012616966070398785,517.6829,0.55601966,752.0,118.8
2,0.3333333333333333,8942630000000.0,0.0012672414199342025,956.04596,1.809586,1290.432,181.44
3,0.5,9211845000000.0,0.0011719577631453596,1218.9565,3.1185036,1750.0,209.98656
4,0.6666666666666666,9014808000000.0,0.0010131939047992899,1379.8357,4.431892,2150.0,266.0
5,0.8333333333333334,9131332000000.0,0.0009054858379855344,1583.5,5.7022243,2500.0,266.0
6,1.0,9023912000000.0,0.0007603200262489931,1714.4777,7.32439,2850.0,308.0
7,1.1666666666666667,8847172000000.0,0.0006442619343299367,1820.1924,9.380851,3150.0,350.0
8,1.3333333333333333,8600050000000.0,0.0005235772501791754,322581.9,11.836401,3600.0,427.0
9,1.5,8197378700000.0,0.0013915585214080322,2155.411,13.615477,4050.0,539.0
10,1.6666666666666665,7979658600000.0,0.0004085189176461083,2198.744,14.026563,4650.0,0.0
11,1.8333333333333335,7563934000000.0,0.0003839988811539109,2238.2622,14.089577,5150.0,721.0
12,2.0,7245318300000.0,0.0009551093096049495,2245.9634,14.140578,5500.0,595.0
13,2.1666666666666665,6755670600000.0,0.0003281684801071877,2280.8303,14.368795,0.0,595.0
14,2.3333333333333335,6480332000000.0,0.0003156483048473302,2342.92,14.804734,0.0,630.0
15,2.5,6049274000000.0,0.0002991130449920678,2343.7034,15.014711,5350.0,693.0
16,2.6666666666666665,5672494000000.0,0.0002876059132250208,2387.0586,15.247971,500.0,665.0
17,2.8333333333333335,5337306000000.0,0.0002693115360348075,2422.1768,15.592666,7300.0,665.0
18,3.0,4974312400000.0,0.00027890856364282156,2415.538,15.882323,7850.0,56.0
19,3.1666666666666665,4678868000000.0,0.11038450909776021,2456.658,16.05712,8300.0,672.0
20,3.3333333333333335,4378818200000.0,0.00023018212021043522,2441.17,16.238583,8500.0,679.0
21,3.5,4071796800000.0,0.00021884871036844953,2462.8237,16.059853,8800.0,21.0
22,3.6666666666666665,3783197200000.0,0.00021325860353706356,2468.9197,16.567884,9200.0,686.0
23,3.8333333333333335,3536335000000.0,0.000208178695118091,2477.7417,16.77483,9550.0,672.0
24,4.0,3293461300000.0,0.00019581405828665097,2483.3035,16.901937,9900.0,672.0
25,4.166666666666667,3099047000000.0,0.00019126033632140978,2476.6199,16.93778,10150.0,665.0
26,4.333333333333333,2890607400000.0,0.00018151359180709208,2491.6047,17.060835,10500.0,672.0
