,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
0,0.0,9617833000000.0,0.0022750864086127803,81.474655,0.032809507,10.0,80.0
1,0.16666666666666666,9213804000000.0,0.001260516089608604,497.20685,0.5875305,714.4,124.2
2,0.3333333333333333,9213627000000.0,0.0013145740153487097,967.2601,1.8292313,1340.064,181.44
3,0.5,8777000000000.0,0.0011513425101483997,1214.3356,3.1561792,1750.0,209.98656
4,0.6666666666666666,9194513000000.0,0.0010232370536187015,1427.474,4.4424605,2150.0,238.0
5,0.8333333333333334,8845618000000.0,0.0008907675067041406,1579.6912,5.8083515,2500.0,266.0
6,1.0,8999137000000.0,0.0007695003214962152,1719.1042,7.379049,2800.0,301.0
7,1.1666666666666667,8823482000000.0,0.0006370283785342706,1856.5846,9.492172,3100.0,371.0
8,1.3333333333333333,8570880400000.0,0.0005237933759307597,2029.4227,11.940083,3550.0,434.0
9,1.5,8273757500000.0,0.0004432880749818833,2145.897,13.698155,4100.0,525.0
10,1.6666666666666665,7963279000000.0,0.00040575712803275375,2197.047,14.093831,4800.0,581.0
11,1.8333333333333335,7537599000000.0,0.0003769956003645001,2215.8828,14.133047,4950.0,567.0
12,2.0,7110036300000.0,0.00034929079452929266,2236.0415,14.274336,5400.0,588.0
13,2.1666666666666665,6728916700000.0,0.0003314761271431687,2268.7036,14.506735,5800.0,644.0
14,2.3333333333333335,6335857000000.0,0.00031134476674989217,2301.931,14.717273,6200.0,637.0
15,2.5,5949550000000.0,0.0002980540192546947,2315.0518,15.037615,6700.0,679.0
16,2.6666666666666665,5638561700000.0,0.00028470991135113986,2375.7856,15.341129,7050.0,672.0
17,2.8333333333333335,5263963000000.0,0.0002633368456760936,2391.1345,15.551073,7450.0,679.0
18,3.0,4929861000000.0,0.00025732681239192787,2412.488,15.80028,7850.0,679.0
19,3.1666666666666665,4622398000000.0,0.00024527200636607053,2431.2686,16.005922,8150.0,679.0
20,3.3333333333333335,4323185500000.0,0.0002338771963418176,2453.2278,16.274633,8450.0,686.0
21,3.5,4032788700000.0,0.00022102081927636522,2456.5547,16.4291,8900.0,679.0
22,3.6666666666666665,3801777400000.0,0.00021631005252952058,2479.2922,16.64727,9250.0,679.0
23,3.8333333333333335,3562879000000.0,0.00021187655667036128,2482.5203,16.745325,9550.0,679.0
24,4.0,3336843000000.0,0.0002017062585049389,2480.8481,16.855825,9900.0,679.0
25,4.166666666666667,3094437200000.0,0.0001883548856197492,2474.858,16.924627,10200.0,665.0
26,4.333333333333333,2921195000000.0,0.00018694317815178972,2470.8245,17.005138,10550.0,679.0
27,4.5,2731886200000.0,0.0001772621675674796,2463.259,17.051737,10850.0,665.0
28,4.666666666666667,2545272200000.0,0.00017355449031685512,2454.4312,17.130833,11150.0,672.0
29,4.833333333333333,2385241000000.0,0.00017000381711949656,2439.8823,17.134888,11450.0,672.0
30,5.0,2245359300000.0,0.00016520605354653533,2425.4268,17.11774,11750.0,665.0
31,5.166666666666667,2102626100000.0,0.00015740292413883898,2401.3633,16.995703,11650.0,665.0
32,5.333333333333333,1979929300000.0,0.00015204430779853796,2378.7275,16.903276,12350.0,665.0
33,5.5,1857253000000.0,0.0001462784749659939,2356.1177,16.837637,12650.0,658.0
34,5.666666666666667,1747754300000.0,0.00014255438350127932,2332.982,16.786224,12900.0,651.0
35,5.833333333333333,1638272500000.0,0.0001384472213673922,2288.0266,16.549383,13150.0,637.0
36,6.0,1536666600000.0,0.00013368322609854218,2224.8198,16.370794,13400.0,623.0
37,6.166666666666667,1444155600000.0,0.0001300102906892876,2220.6458,16.208912,13650.0,623.0
38,6.333333333333333,1362615300000.0,0.00012603701692141022,2182.616,15.976613,13900.0,623.0
39,6.5,1282568000000.0,0.00012380960077904262,2140.631,15.757222,14100.0,623.0
40,6.666666666666667,1209352600000.0,0.00011982950531477629,2092.2422,15.453322,14050.0,602.0
41,6.833333333333333,1139840500000.0,0.00011496199765567219,2042.3054,15.138265,14350.0,595.0
42,7.0,1073724100000.0,0.00011153794965351944,1993.6368,14.843751,14550.0,595.0
43,7.166666666666667,1010477300000.0,0.00010791709927613189,1939.8168,14.517754,14450.0,588.0
44,7.333333333333333,951428840000.0,0.00010499161203975313,1887.518,14.186936,14300.0,581.0
45,7.5,895758300000.0,0.0001013120741596811,1827.0369,13.779001,13950.0,567.0
46,7.666666666666667,840777470000.0,9.96607436679824e-05,1768.3085,13.402947,14250.0,574.0
47,7.833333333333333,789819500000.0,9.729015277252412e-05,1710.8896,13.027527,14350.0,553.0
48,8.0,741760960000.0,9.284298263255845e-05,1643.7993,12.609473,14550.0,539.0
49,8.166666666666666,695835600000.0,8.991579636104182e-05,1581.2307,12.135556,14450.0,539.0
50,8.333333333333334,648576700000.0,8.57487184043032e-05,1521.5933,11.743605,14350.0,532.0
51,8.5,609329800000.0,8.273001541651281e-05,1455.2222,11.282259,14250.0,511.0
52,8.666666666666666,568634640000.0,8.059542411856311e-05,1363.9841,10.818271,14250.0,511.0
