,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
0,0.0,9617822000000.0,0.0022767082578735776,81.21061,0.032809507,10.0,70.0
1,0.16666666666666666,9206519000000.0,0.0012356605116832682,504.24536,0.5883431,902.4,124.2
2,0.3333333333333333,9160456000000.0,0.0012839892289898186,923.84344,1.7911288,1290.432,181.44
3,0.5,9210246000000.0,0.0011431591875189413,1221.1954,3.1239328,1650.0,216.76031
4,0.6666666666666666,9182953000000.0,0.0010363486567010606,1427.7627,4.434916,2100.0,231.0
5,0.8333333333333334,8916913000000.0,0.0008820488616398929,1569.9154,5.722269,2400.0,245.0
6,1.0,8867365000000.0,0.000766527585142715,1713.47,7.2673635,2750.0,301.0
7,1.1666666666666667,8803178000000.0,0.0006384344826493834,1825.3085,9.322058,3150.0,357.0
8,1.3333333333333333,8416531000000.0,0.0005207414980675427,2018.9513,11.682546,3650.0,0.0
9,1.5,8191075700000.0,0.00044292787373022925,2177.7937,13.53703,4000.0,532.0
10,1.6666666666666665,7957701500000.0,0.00040927431154108194,2919.1426,13.980417,4700.0,567.0
11,1.8333333333333335,7591782500000.0,0.035490545838635125,2198.5269,14.035692,5050.0,574.0
12,2.0,7175202700000.0,0.00035560575741587036,2240.222,14.184369,5450.0,588.0
13,2.1666666666666665,6861071000000.0,0.0003279551140415219,2282.697,14.412024,5650.0,609.0
14,2.3333333333333335,6439530000000.0,0.0003205432594017374,2305.2568,14.591561,6300.0,0.0
15,2.5,6074967000000.0,0.0002934788511316046,2342.964,14.943046,6750.0,679.0
16,2.6666666666666665,5689150000000.0,0.00028037392100185735,2355.1394,15.29898,7150.0,679.0
17,2.8333333333333335,5362122500000.0,0.00026933642165933653,2412.1626,15.650613,6400.0,679.0
18,3.0,4978691000000.0,0.0002547234952622445,2400.579,15.8271055,7850.0,679.0
19,3.1666666666666665,4681436000000.0,0.00024792458686638915,2420.0293,15.979441,8050.0,679.0
20,3.3333333333333335,4370349000000.0,0.00023068672002329166,2456.7324,16.176523,8600.0,0.0
21,3.5,4095094000000.0,0.00022097045746254313,2453.9407,16.375347,9300.0,665.0
22,3.6666666666666665,3829532000000.0,0.00021701837773264884,2471.7847,16.55478,7050.0,665.0
23,3.8333333333333335,3560649800000.0,0.00020594163676148435,8991.245,16.727907,9500.0,679.0
24,4.0,3320281800000.0,0.0001964338499045204,1193966.5,16.800346,9850.0,672.0
25,4.166666666666667,3101880200000.0,0.0001908833421862317,2472.6848,16.927578,10200.0,672.0
26,4.333333333333333,2899772200000.0,0.00018250758198025524,2470.581,17.029018,10500.0,553.0
